seed,truth_category,reference_subtype,archive_index,archive_id,M,q,closed_output,closed_index,closed_probabilities,ecc_score,energy_score,proxy_score,presence_output,energy_only_output,proxy_only_output,three_state_output,G_all_output,read_confusion_matrix,read_count,template_base_count,substitution_count,insertion_count,deletion_count,code_rate,code_length,elapsed_seconds
46,HEDGES,HEDGES,34,seed46:HEDGES:034,20,50,BCH,0,"[0.3516512945180293,0.21682335105806122,0.2841982826377498,0.1473270708317868]",0.8023473620414734,-1.5819194316864014,0.8516348996236087,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254722,12050,12702,12855,,,0.448822399994242
46,HEDGES,HEDGES,35,seed46:HEDGES:035,20,50,BCH,0,"[0.38735134206712246,0.21023112282250075,0.2925128007140011,0.10990473481826486]",0.7859702706336975,-1.572086215019226,0.9328557688950667,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257078,12131,12942,12872,,,0.4512014999927487
46,HEDGES,HEDGES,36,seed46:HEDGES:036,20,50,BCH,0,"[0.37089695602748535,0.22001677395985464,0.28983772176690403,0.11924854752793908]",0.7834094762802124,-1.560996651649475,0.913398895990853,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255638,12108,12791,12873,,,0.4355531000037445
46,HEDGES,HEDGES,37,seed46:HEDGES:037,20,50,BCH,0,"[0.3594383547517355,0.2323189208202457,0.28970915946178144,0.11853356425277888]",0.780558705329895,-1.5423003435134888,0.9275753859762664,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258049,12342,12856,12682,,,0.45014939999964554
46,HEDGES,HEDGES,38,seed46:HEDGES:038,20,50,BCH,0,"[0.3627403119351074,0.2101709654687165,0.2971062775114842,0.12998244557995348]",0.7873787879943848,-1.5739076137542725,0.8875537635631712,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257500,12241,12745,12854,,,0.45805359999940265
46,HEDGES,HEDGES,39,seed46:HEDGES:039,20,50,BCH,0,"[0.36090124730719253,0.20750905373599382,0.28213383883622006,0.14945586047787215]",0.7801457643508911,-1.5563108921051025,0.8631798869424049,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255039,12340,12928,12797,,,0.4554860999924131
46,HEDGES,HEDGES,40,seed46:HEDGES:040,20,50,BCH,0,"[0.34914790915860794,0.2215533392892976,0.2838405991304972,0.14545815412513913]",0.7847570180892944,-1.5677235126495361,0.891623742074956,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258301,12264,12871,12808,,,0.4473803000000771
46,HEDGES,HEDGES,41,seed46:HEDGES:041,20,50,BCH,0,"[0.35698433972150084,0.21964752215040795,0.276776816023892,0.14659132228046656]",0.7827239036560059,-1.5648828744888306,0.8814930733478992,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,261550,12461,13101,12996,,,0.4556697000080021
46,HEDGES,HEDGES,42,seed46:HEDGES:042,20,50,BCH,0,"[0.3482043361002579,0.21392040637151513,0.29443777188393866,0.14343748545087875]",0.7834216952323914,-1.5804802179336548,0.8760389883031813,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,262023,12463,13210,12945,,,0.45116549999511335
46,HEDGES,HEDGES,43,seed46:HEDGES:043,20,50,BCH,0,"[0.3665291788559407,0.20458737704902888,0.2933014164157212,0.13558203100133687]",0.7816464900970459,-1.5708190202713013,0.8765894371943463,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258318,12279,12900,12889,,,0.45586960000218824
46,HEDGES,HEDGES,44,seed46:HEDGES:044,20,50,BCH,0,"[0.34721359953936193,0.22541917202754128,0.2955379228011588,0.13182930374704302]",0.7987173795700073,-1.545438528060913,0.903436695274658,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254604,12054,12608,12690,,,0.4493120999977691
46,HEDGES,HEDGES,45,seed46:HEDGES:045,20,50,BCH,0,"[0.34887299728486687,0.22492103606218006,0.30221984937414526,0.12398611569032074]",0.8063055276870728,-1.5266004800796509,0.9228779776003664,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256559,12299,12742,12765,,,0.44962489999306854
46,HEDGES,HEDGES,46,seed46:HEDGES:046,20,50,BCH,0,"[0.3586911482252181,0.2148951362015214,0.27473167689004907,0.15168203814327713]",0.7913538813591003,-1.5498688220977783,0.8839981283792442,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255197,12005,12594,12678,,,0.5230202999955509
46,HEDGES,HEDGES,47,seed46:HEDGES:047,20,50,BCH,0,"[0.37294418495940046,0.20429165448690764,0.28780639788787815,0.13495776218455285]",0.793079137802124,-1.5576074123382568,0.908762863869946,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259095,12271,13084,12931,,,0.43968739999399986
46,HEDGES,HEDGES,48,seed46:HEDGES:048,20,50,BCH,0,"[0.34545126088452527,0.22633787883794865,0.29788338603172443,0.13032747396919875]",0.7980249524116516,-1.569692611694336,0.8849637491302327,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257812,12252,12890,12890,,,0.45236879998992663
46,HEDGES,HEDGES,49,seed46:HEDGES:049,20,50,BCH,0,"[0.3678165964435066,0.21296567013636558,0.28068373372747013,0.1385339996125549]",0.7888221740722656,-1.565301537513733,0.8973777589356781,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256933,12042,12748,12627,,,0.44854749999649357
46,HEDGES,HEDGES,50,seed46:HEDGES:050,20,50,BCH,0,"[0.3574414160386659,0.21518771045340687,0.30170984090981073,0.12566103387065233]",0.7688297629356384,-1.5399199724197388,0.9305140539198045,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257617,12171,13004,12985,,,0.45988899999065325
46,HEDGES,HEDGES,51,seed46:HEDGES:051,20,50,BCH,0,"[0.3677819141373038,0.2164578469824046,0.29508357681147757,0.12067666341364383]",0.7961479425430298,-1.564733862876892,0.9029632026039376,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253906,12096,12707,12597,,,0.4486433999991277
46,HEDGES,HEDGES,52,seed46:HEDGES:052,20,50,BCH,0,"[0.35467492653056987,0.22743773001804946,0.3021895788945258,0.11569776373356581]",0.7764291763305664,-1.5309979915618896,0.9273715491694219,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255018,12150,12829,12745,,,0.44789379999565426
46,HEDGES,HEDGES,53,seed46:HEDGES:053,20,50,BCH,0,"[0.376591595960781,0.1989814775646664,0.29281921154190793,0.13160771254822615]",0.7814991474151611,-1.5670017004013062,0.906511911745083,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257570,12374,12662,12902,,,0.4582107000023825
46,HEDGES,HEDGES,54,seed46:HEDGES:054,20,50,BCH,0,"[0.3631258708216483,0.2120061336432118,0.2959520318120485,0.12891596415825185]",0.7698222398757935,-1.5427215099334717,0.9331064965269618,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256111,12403,13004,12827,,,0.44696790000307374
46,HEDGES,HEDGES,55,seed46:HEDGES:055,20,50,BCH,0,"[0.35708611563418524,0.20553771287704153,0.28908040290657666,0.14829577100090682]",0.794009804725647,-1.565057635307312,0.8995114194443271,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259747,12369,13068,12942,,,0.4467648999998346
46,HEDGES,HEDGES,56,seed46:HEDGES:056,20,50,BCH,0,"[0.35946267479378735,0.20703616483765655,0.2968960425225087,0.13660511875897646]",0.7728157639503479,-1.5335880517959595,0.9047700791630975,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254215,11996,12826,12621,,,0.4501589999999851
46,HEDGES,HEDGES,57,seed46:HEDGES:057,20,50,BCH,0,"[0.3649244345348416,0.215301420225318,0.2876755560251186,0.13209858670958785]",0.7999428510665894,-1.5717995166778564,0.9025146913515654,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,262638,12620,13216,13184,,,0.45251610000559594
46,HEDGES,HEDGES,58,seed46:HEDGES:058,20,50,BCH,0,"[0.3470262255589477,0.20755685695027934,0.27217414452089,0.17324277001805602]",0.7874762415885925,-1.543554425239563,0.888820026465102,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258421,12277,12975,12901,,,0.4381247999990592
46,HEDGES,HEDGES,59,seed46:HEDGES:059,20,50,BCH,0,"[0.34581119190878234,0.2284049378897762,0.3029170791461365,0.12286679197102783]",0.8003894686698914,-1.5397453308105469,0.8959628696455189,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254263,11945,12719,12643,,,0.46096419999958016
46,HEDGES,HEDGES,60,seed46:HEDGES:060,20,50,BCH,0,"[0.3723005413282664,0.20271691266971179,0.2998822204386815,0.1251003260277212]",0.8024276494979858,-1.571191430091858,0.9118015844171952,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257587,12234,12988,12950,,,0.46018710000498686
46,HEDGES,HEDGES,61,seed46:HEDGES:061,20,50,BCH,0,"[0.3510648255171982,0.2189793511915122,0.2902268689902121,0.1397289537098259]",0.8133971095085144,-1.5448925495147705,0.9151747040937059,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259326,12329,13046,12965,,,0.45142359999590553
46,HEDGES,HEDGES,62,seed46:HEDGES:062,20,50,BCH,0,"[0.3545049383784645,0.20637176847958472,0.29540984001918696,0.14371345163788646]",0.7847532629966736,-1.5714142322540283,0.8847503964654377,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259139,12264,12900,13187,,,0.45587350000278093
46,HEDGES,HEDGES,63,seed46:HEDGES:063,20,50,BCH,0,"[0.383317373117432,0.20485081428161359,0.2943786114500836,0.1174532027617097]",0.7804878354072571,-1.5723309516906738,0.9178061559664542,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,252920,11866,12593,12893,,,0.4514925999974366
46,HEDGES,HEDGES,64,seed46:HEDGES:064,20,50,BCH,0,"[0.3557294227899983,0.2238115039672702,0.30414557991269986,0.11631349376961586]",0.7829630970954895,-1.5566668510437012,0.920321444529965,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258423,12146,13060,12957,,,0.45220259999041446
46,HEDGES,HEDGES,65,seed46:HEDGES:065,20,50,BCH,0,"[0.38562117128912365,0.20222867625558863,0.27740670858859084,0.13474344301410018]",0.7875456809997559,-1.5842007398605347,0.9139503675697017,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256512,12244,12905,12767,,,0.43953060000785626
46,HEDGES,HEDGES,66,seed46:HEDGES:066,20,50,BCH,0,"[0.3628497359082104,0.22133114932291212,0.28546475144312716,0.13035436441376808]",0.7739850878715515,-1.5492908954620361,0.9120834471212177,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255349,12091,12868,12849,,,0.45592049999686424
46,HEDGES,HEDGES,67,seed46:HEDGES:067,20,50,BCH,0,"[0.383191714456305,0.19937104315846227,0.29995051696849984,0.11748672601394357]",0.7658190727233887,-1.581439733505249,0.9127048065160355,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259110,12462,13026,13136,,,0.45350170000165235
46,HEDGES,HEDGES,68,seed46:HEDGES:068,20,50,BCH,0,"[0.347210132422857,0.21801379982486835,0.3001371595328674,0.13463890748098492]",0.7901250123977661,-1.5487096309661865,0.9039193640313402,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256885,12105,12768,12847,,,0.45892629999434575
46,HEDGES,HEDGES,69,seed46:HEDGES:069,20,50,BCH,0,"[0.36104657062515616,0.20868333070538939,0.2862419108282775,0.14402818899415432]",0.7737970948219299,-1.550333857536316,0.8871480321296317,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259276,12282,12976,13051,,,0.44139069999800995
46,HEDGES,HEDGES,70,seed46:HEDGES:070,20,50,BCH,0,"[0.3609491507969797,0.22609617445245384,0.30458352552633733,0.10837115111155433]",0.7933996915817261,-1.5356916189193726,0.9235935338328423,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258332,12213,12918,12880,,,0.49789009999949485
46,HEDGES,HEDGES,71,seed46:HEDGES:071,20,50,BCH,0,"[0.33775134936918033,0.2080976652586323,0.2835955918637628,0.17055539331794717]",0.7905927300453186,-1.575316309928894,0.8596580286507104,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259776,12497,12923,12898,,,0.45697799998742994
46,HEDGES,HEDGES,72,seed46:HEDGES:072,20,50,BCH,0,"[0.36257981915620624,0.2142898385846638,0.3062603648281656,0.11686997803486883]",0.8056625127792358,-1.5818569660186768,0.8803316038400447,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259495,12236,12887,12850,,,0.4656269999977667
46,HEDGES,HEDGES,73,seed46:HEDGES:073,20,50,BCH,0,"[0.3436039139817003,0.2162601144076616,0.3025027472386136,0.13763322572037576]",0.7881366610527039,-1.527618169784546,0.9057122495253244,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253559,11933,12714,12711,,,0.4664726999908453
46,HEDGES,HEDGES,74,seed46:HEDGES:074,20,50,BCH,0,"[0.36727663745172323,0.20046344767557459,0.3004758661813103,0.13178404832165685]",0.7986634969711304,-1.5648072957992554,0.9188044060383979,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257498,12233,12877,13005,,,0.4575827999942703
46,HEDGES,HEDGES,75,seed46:HEDGES:075,20,50,BCH,0,"[0.3800879564356291,0.21305411109374836,0.27734363484464125,0.12951430089585486]",0.782226026058197,-1.5578826665878296,0.9225071264691991,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,252040,12010,12713,12484,,,0.46193330000096466
46,HEDGES,HEDGES,76,seed46:HEDGES:076,20,50,BCH,0,"[0.34581902887544136,0.23129054928787812,0.2849872248479514,0.13790319735929368]",0.7931376695632935,-1.5635037422180176,0.8842184257051878,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257907,12222,12915,12947,,,0.4636929999978747
46,HEDGES,HEDGES,77,seed46:HEDGES:077,20,50,BCH,0,"[0.35497595789842307,0.22557266922947017,0.28732253760006277,0.13212883339077236]",0.8001109957695007,-1.5366555452346802,0.9191038364569363,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256407,12210,12899,12841,,,0.4557492999883834
46,HEDGES,HEDGES,78,seed46:HEDGES:078,20,50,BCH,0,"[0.36758535722177477,0.21909660954086574,0.29565568918269125,0.11766234662011263]",0.7775758504867554,-1.5673134326934814,0.9312451392669835,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256844,12313,12903,12885,,,0.45035539999662433
46,HEDGES,HEDGES,79,seed46:HEDGES:079,20,50,BCH,0,"[0.3596762953698635,0.22184948689676814,0.30093480524420735,0.11753941204771398]",0.7766865491867065,-1.5372724533081055,0.9101100283149867,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258988,12190,13190,12895,,,0.44878559999051504
46,HEDGES,HEDGES,80,seed46:HEDGES:080,20,50,BCH,0,"[0.3333749296558818,0.2230905967429316,0.30581298211895047,0.13772149179689586]",0.7977046370506287,-1.5356332063674927,0.9071978805835734,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255257,12094,12800,12686,,,0.44593679999525193
46,HEDGES,HEDGES,81,seed46:HEDGES:081,20,50,BCH,0,"[0.3663342445259914,0.20098326198385622,0.2832357764921908,0.1494467161032371]",0.7900857329368591,-1.5953205823898315,0.886445662657952,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253128,11950,12809,12665,,,0.4470718000084162
46,HEDGES,HEDGES,82,seed46:HEDGES:082,20,50,BCH,0,"[0.3687197106397943,0.22112840112681448,0.29210196430498037,0.11804992367140947]",0.7976357936859131,-1.5606987476348877,0.9094539890053864,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255924,12176,12768,12824,,,0.44154359999811277
46,HEDGES,HEDGES,83,seed46:HEDGES:083,20,50,BCH,0,"[0.33849472032045014,0.21626871497894173,0.29341417497827205,0.15182238941825926]",0.7784097194671631,-1.5469833612442017,0.9057070826094663,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258608,12390,13069,12962,,,0.45474229998944793
46,HEDGES,HEDGES,84,seed46:HEDGES:084,20,50,BCH,0,"[0.3577077387864701,0.20997549556734157,0.2815752859374042,0.15074147986620665]",0.7643586993217468,-1.5671443939208984,0.8946526581304176,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,251666,11787,12731,12676,,,0.46066529999370687
46,HEDGES,HEDGES,85,seed46:HEDGES:085,20,50,BCH,0,"[0.3666766597386449,0.22093062226648913,0.27926759975496673,0.1331251171566546]",0.7913089990615845,-1.5469703674316406,0.9191687449727771,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255702,12091,12870,12754,,,0.45171839999966323
46,HEDGES,HEDGES,86,seed46:HEDGES:086,20,50,BCH,0,"[0.37362365762121047,0.20340283791110414,0.2770446477347869,0.14592885480262344]",0.7881373167037964,-1.5754611492156982,0.8984472443473094,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255020,11928,12691,12673,,,0.4420084000012139
46,HEDGES,HEDGES,87,seed46:HEDGES:087,20,50,BCH,0,"[0.3517672571772709,0.21885580501449295,0.2797593062925152,0.1496176331043243]",0.7981676459312439,-1.5323609113693237,0.8881498946787234,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,252087,11947,12520,12405,,,0.4420205999922473
46,HEDGES,HEDGES,88,seed46:HEDGES:088,20,50,BCH,0,"[0.3643643150636926,0.2111234113825485,0.2951468517575413,0.12936542148329316]",0.7728554010391235,-1.543832778930664,0.9272922191598431,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253737,11969,12686,12637,,,0.4422906000108924
46,HEDGES,HEDGES,89,seed46:HEDGES:089,20,50,BCH,0,"[0.3527424946379615,0.22222508111904604,0.2828356266112533,0.14219679791666567]",0.7808738946914673,-1.5484645366668701,0.8847576797057416,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,252162,11909,12582,12626,,,0.44621389999520034
46,HEDGES,HEDGES,90,seed46:HEDGES:090,20,50,BCH,0,"[0.34258123253099615,0.2279571543516723,0.2961659146287421,0.13329569923691448]",0.7833391427993774,-1.5278329849243164,0.9201525874144133,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255094,12191,12740,12622,,,0.43938900000648573
46,HEDGES,HEDGES,91,seed46:HEDGES:091,20,50,BCH,0,"[0.32044636994227765,0.24041672220733018,0.31520312973298126,0.12393377747107295]",0.7924605011940002,-1.520702838897705,0.913370826879392,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256580,11985,12933,12843,,,0.45339070000045467
46,HEDGES,HEDGES,92,seed46:HEDGES:092,20,50,BCH,0,"[0.34146744851359107,0.2222003350022141,0.2916685093108245,0.14466370864026248]",0.7886765003204346,-1.5848608016967773,0.8993568275470591,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254885,12056,12716,12812,,,0.44493109999166336
46,HEDGES,HEDGES,93,seed46:HEDGES:093,20,50,BCH,0,"[0.3746160030625759,0.20697513144416738,0.2913711377149447,0.12703772817645226]",0.8218744397163391,-1.5509510040283203,0.9186465669087506,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258444,12123,12772,12933,,,0.4548050000012154
46,HEDGES,HEDGES,94,seed46:HEDGES:094,20,50,BCH,0,"[0.367278062001802,0.19510759486182355,0.3015437806774863,0.13607056109746918]",0.7868186235427856,-1.5770775079727173,0.8998843949927668,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257093,12256,12780,12972,,,0.44679919999907725
46,HEDGES,HEDGES,95,seed46:HEDGES:095,20,50,BCH,0,"[0.34958681742155745,0.22717063246382171,0.2974976141114675,0.12574493720103055]",0.789138674736023,-1.5445177555084229,0.8905216277167634,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257876,12283,12875,13118,,,0.44184269999095704
46,HEDGES,HEDGES,96,seed46:HEDGES:096,20,50,BCH,0,"[0.34745146670518445,0.2160320698232972,0.2884567304700613,0.14805973336286846]",0.8106228709220886,-1.5489420890808105,0.9093207196889895,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253680,11964,12590,12698,,,0.45639350000419654
